ID,,Packet,K30,
name,instance,Number,C02,
K30,1,1,579.00,
K30,1,2,579.00,
K30,1,3,578.00,
K30,1,4,578.00,
K30,1,5,578.00,
K30,1,6,578.00,
K30,1,7,577.00,
K30,1,8,577.00,
K30,1,9,578.00,
K30,1,10,578.00,
K30,1,11,577.00,
K30,1,12,576.00,
K30,1,13,576.00,
K30,1,14,576.00,
K30,1,15,576.00,
K30,1,16,575.00,
K30,1,17,575.00,
K30,1,18,574.00,
K30,1,19,573.00,
K30,1,20,573.00,
K30,1,21,572.00,
K30,1,22,571.00,
K30,1,23,570.00,
K30,1,24,570.00,
K30,1,25,570.00,
K30,1,26,570.00,
K30,1,27,569.00,
K30,1,28,568.00,
K30,1,29,568.00,
K30,1,30,566.00,
K30,1,31,566.00,
K30,1,32,566.00,
K30,1,33,566.00,
K30,1,34,566.00,
K30,1,35,566.00,
K30,1,36,566.00,
K30,1,37,566.00,
K30,1,38,566.00,
K30,1,39,566.00,
K30,1,40,565.00,
K30,1,41,565.00,
K30,1,42,565.00,
K30,1,43,565.00,
K30,1,44,565.00,
K30,1,45,565.00,
K30,1,46,565.00,
K30,1,47,564.00,
K30,1,48,563.00,
K30,1,49,563.00,
K30,1,50,563.00,
K30,1,51,562.00,
K30,1,52,562.00,
K30,1,53,562.00,
K30,1,54,561.00,
K30,1,55,561.00,
K30,1,56,561.00,
K30,1,57,561.00,
K30,1,58,561.00,
K30,1,59,561.00,
K30,1,60,560.00,
K30,1,61,560.00,
K30,1,62,560.00,
K30,1,63,559.00,
K30,1,64,559.00,
K30,1,65,558.00,
K30,1,66,558.00,
K30,1,67,558.00,
K30,1,68,558.00,
K30,1,69,557.00,
K30,1,70,557.00,
K30,1,71,557.00,
K30,1,72,556.00,
K30,1,73,556.00,
K30,1,74,555.00,
K30,1,75,554.00,
K30,1,76,554.00,
K30,1,77,553.00,
K30,1,78,554.00,
K30,1,79,553.00,
K30,1,80,553.00,
K30,1,81,552.00,
K30,1,82,552.00,
K30,1,83,550.00,
K30,1,84,551.00,
K30,1,85,550.00,
K30,1,86,551.00,
K30,1,87,551.00,
K30,1,88,552.00,
K30,1,89,554.00,
K30,1,90,555.00,
K30,1,91,559.00,
K30,1,92,562.00,
K30,1,93,564.00,
K30,1,94,565.00,
K30,1,95,565.00,
K30,1,96,564.00,
K30,1,97,564.00,
K30,1,98,564.00,
K30,1,99,563.00,
K30,1,100,562.00,
K30,1,101,562.00,
K30,1,102,563.00,
K30,1,103,563.00,
K30,1,104,563.00,
K30,1,105,562.00,
K30,1,106,562.00,
K30,1,107,563.00,
K30,1,108,563.00,
K30,1,109,563.00,
K30,1,110,563.00,
K30,1,111,563.00,
K30,1,112,566.00,
K30,1,113,566.00,
K30,1,114,567.00,
K30,1,115,567.00,
K30,1,116,568.00,
K30,1,117,568.00,
K30,1,118,570.00,
K30,1,119,573.00,
K30,1,120,575.00,
K30,1,121,577.00,
K30,1,122,577.00,
K30,1,123,579.00,
K30,1,124,582.00,
K30,1,125,582.00,
K30,1,126,583.00,
K30,1,127,584.00,
K30,1,128,585.00,
K30,1,129,585.00,
K30,1,130,586.00,
K30,1,131,587.00,
K30,1,132,586.00,
K30,1,133,587.00,
K30,1,134,588.00,
K30,1,135,588.00,
K30,1,136,590.00,
K30,1,137,590.00,
K30,1,138,591.00,
K30,1,139,591.00,
K30,1,140,592.00,
K30,1,141,593.00,
K30,1,142,592.00,
K30,1,143,593.00,
K30,1,144,595.00,
K30,1,145,599.00,
K30,1,146,601.00,
K30,1,147,606.00,
K30,1,148,608.00,
K30,1,149,611.00,
K30,1,150,613.00,
K30,1,151,614.00,
K30,1,152,618.00,
K30,1,153,619.00,
K30,1,154,623.00,
K30,1,155,626.00,
K30,1,156,632.00,
K30,1,157,635.00,
K30,1,158,639.00,
K30,1,159,644.00,
K30,1,160,650.00,
K30,1,161,661.00,
K30,1,162,668.00,
K30,1,163,676.00,
K30,1,164,682.00,
K30,1,165,683.00,
K30,1,166,686.00,
K30,1,167,688.00,
K30,1,168,692.00,
K30,1,169,694.00,
K30,1,170,695.00,
K30,1,171,697.00,
K30,1,172,698.00,
K30,1,173,699.00,
K30,1,174,701.00,
K30,1,175,703.00,
K30,1,176,704.00,
K30,1,177,707.00,
K30,1,178,708.00,
K30,1,179,709.00,
K30,1,180,713.00,
K30,1,181,714.00,
K30,1,182,716.00,
K30,1,183,717.00,
K30,1,184,720.00,
K30,1,185,723.00,
K30,1,186,724.00,
K30,1,187,727.00,
K30,1,188,727.00,
K30,1,189,729.00,
K30,1,190,730.00,
K30,1,191,733.00,
K30,1,192,734.00,
K30,1,193,734.00,
K30,1,194,738.00,
K30,1,195,740.00,
K30,1,196,743.00,
K30,1,197,743.00,
K30,1,198,745.00,
K30,1,199,746.00,
K30,1,200,748.00,
K30,1,201,749.00,
K30,1,202,750.00,
K30,1,203,753.00,
K30,1,204,753.00,
K30,1,205,753.00,
K30,1,206,756.00,
K30,1,207,759.00,
K30,1,208,762.00,
K30,1,209,764.00,
K30,1,210,765.00,
K30,1,211,765.00,
K30,1,212,768.00,
K30,1,213,773.00,
K30,1,214,775.00,
K30,1,215,779.00,
K30,1,216,782.00,
K30,1,217,785.00,
K30,1,218,787.00,
K30,1,219,791.00,
K30,1,220,796.00,
K30,1,221,799.00,
K30,1,222,802.00,
K30,1,223,803.00,
K30,1,224,806.00,
K30,1,225,808.00,
K30,1,226,811.00,
K30,1,227,812.00,
K30,1,228,812.00,
K30,1,229,814.00,
K30,1,230,816.00,
K30,1,231,818.00,
K30,1,232,821.00,
K30,1,233,822.00,
K30,1,234,822.00,
K30,1,235,822.00,
K30,1,236,823.00,
K30,1,237,824.00,
K30,1,238,826.00,
K30,1,239,828.00,
K30,1,240,831.00,
K30,1,241,832.00,
K30,1,242,832.00,
K30,1,243,832.00,
K30,1,244,833.00,
K30,1,245,834.00,
K30,1,246,834.00,
K30,1,247,837.00,
K30,1,248,838.00,
K30,1,249,838.00,
K30,1,250,839.00,
K30,1,251,838.00,
K30,1,252,838.00,
K30,1,253,839.00,
K30,1,254,839.00,
K30,1,255,841.00,
K30,1,256,841.00,
K30,1,257,844.00,
K30,1,258,845.00,
K30,1,259,848.00,
K30,1,260,852.00,
K30,1,261,854.00,
K30,1,262,856.00,
K30,1,263,857.00,
K30,1,264,859.00,
K30,1,265,860.00,
K30,1,266,861.00,
K30,1,267,862.00,
K30,1,268,863.00,
K30,1,269,864.00,
K30,1,270,865.00,
K30,1,271,867.00,
K30,1,272,869.00,
K30,1,273,871.00,
K30,1,274,874.00,
K30,1,275,876.00,
K30,1,276,878.00,
K30,1,277,879.00,
K30,1,278,881.00,
K30,1,279,882.00,
K30,1,280,884.00,
K30,1,281,889.00,
K30,1,282,892.00,
K30,1,283,893.00,
K30,1,284,895.00,
K30,1,285,896.00,
K30,1,286,899.00,
K30,1,287,900.00,
K30,1,288,904.00,
K30,1,289,906.00,
K30,1,290,908.00,
K30,1,291,909.00,
K30,1,292,910.00,
K30,1,293,911.00,
K30,1,294,911.00,
K30,1,295,912.00,
K30,1,296,912.00,
K30,1,297,913.00,
K30,1,298,914.00,
K30,1,299,916.00,
K30,1,300,917.00,
K30,1,301,920.00,
K30,1,302,922.00,
K30,1,303,924.00,
K30,1,304,928.00,
K30,1,305,929.00,
K30,1,306,931.00,
K30,1,307,933.00,
K30,1,308,934.00,
K30,1,309,934.00,
K30,1,310,935.00,
K30,1,311,935.00,
K30,1,312,935.00,
K30,1,313,937.00,
K30,1,314,937.00,
K30,1,315,937.00,
K30,1,316,938.00,
K30,1,317,938.00,
K30,1,318,939.00,
K30,1,319,939.00,
K30,1,320,943.00,
K30,1,321,944.00,
K30,1,322,947.00,
K30,1,323,951.00,
K30,1,324,953.00,
K30,1,325,953.00,
K30,1,326,954.00,
K30,1,327,957.00,
K30,1,328,958.00,
K30,1,329,960.00,
K30,1,330,962.00,
K30,1,331,964.00,
K30,1,332,967.00,
K30,1,333,970.00,
K30,1,334,975.00,
K30,1,335,977.00,
K30,1,336,980.00,
K30,1,337,984.00,
K30,1,338,987.00,
K30,1,339,991.00,
K30,1,340,995.00,
K30,1,341,997.00,
K30,1,342,998.00,
K30,1,343,1000.00,
K30,1,344,1002.00,
K30,1,345,1003.00,
K30,1,346,1004.00,
K30,1,347,1003.00,
K30,1,348,1004.00,
K30,1,349,1006.00,
K30,1,350,1006.00,
K30,1,351,1006.00,
